AGV,Conflicts,Waits,Path_Change,Runs,Steps,Time_Steps
0,1,0,1,2,73,0
1,7,0,7,1,77,0
2,1,0,1,1,76,0
3,3,0,3,1,76,0
4,1,0,1,1,77,0
5,8,0,8,1,76,0
6,2,0,2,1,78,0
7,1,0,1,1,76,0
8,3,0,3,1,77,0
9,7,2,5,1,76,0
10,22,0,22,1,58,65
11,1,0,1,1,75,0
12,6,4,2,0,77,0
13,16,1,15,1,74,0
14,13,0,13,0,80,0
15,35,2,33,1,75,0
16,23,18,5,1,40,0
17,5,0,5,1,39,0
18,35,3,32,2,72,0
19,19,1,18,1,75,0
20,45,23,22,0,58,0
21,27,3,24,1,58,0
22,3,1,2,1,75,0
23,19,1,18,2,74,0
24,8,1,7,1,77,0
25,32,0,32,1,76,0
26,21,20,1,1,57,0
27,22,1,21,1,75,0
28,23,1,22,1,75,0
29,12,2,10,2,50,0
30,15,0,15,1,76,0
31,22,2,20,0,78,0
