,AGV,Conflicts,Conflict_Wait,Conflict_Path,Waiting_Gate,Articles,Moving_Steps,Time_Steps,Conf,N_AGV
0,0,165,3,162,15570,175,11689,27626,BT1_A12,A12
1,1,255,3,252,13218,215,14372,28037,BT1_A12,A12
2,2,168,5,163,11003,236,15629,27125,BT1_A12,A12
3,3,264,3,261,12387,201,13214,26020,BT1_A12,A12
4,4,214,3,211,16027,145,9851,26186,BT1_A12,A12
5,5,142,6,136,16920,129,9207,26407,BT1_A12,A12
6,6,224,3,221,15434,149,10188,25939,BT1_A12,A12
7,7,131,1,130,17463,131,9021,26763,BT1_A12,A12
8,8,198,1,197,14611,159,11462,26405,BT1_A12,A12
9,9,167,3,164,15835,158,10894,27064,BT1_A12,A12
10,10,183,3,180,15931,150,10105,26353,BT1_A12,A12
11,11,106,4,102,18660,110,7246,26145,BT1_A12,A12
0,0,269,7,262,0,664,43669,45022,BT1_A3,A3
1,1,218,5,213,0,641,43226,44536,BT1_A3,A3
2,2,167,8,159,0,653,43076,44407,BT1_A3,A3
0,0,236,3,233,5038,348,23245,29006,BT1_A6,A6
1,1,261,12,249,6075,314,20969,27707,BT1_A6,A6
2,2,161,5,156,6366,315,21209,28237,BT1_A6,A6
3,3,231,6,225,7104,297,20441,28167,BT1_A6,A6
4,4,250,2,248,4610,368,23963,29334,BT1_A6,A6
5,5,344,2,342,5612,316,21714,27987,BT1_A6,A6
0,0,173,4,169,13406,180,12583,26372,BT1_A9,A9
1,1,183,1,182,12507,211,14055,27003,BT1_A9,A9
2,2,216,2,214,13294,192,13000,26699,BT1_A9,A9
3,3,213,6,207,12683,199,13958,27065,BT1_A9,A9
4,4,161,1,160,12898,208,12999,26335,BT1_A9,A9
5,5,230,1,229,9728,267,17784,28069,BT1_A9,A9
6,6,255,1,254,8172,250,17409,26098,BT1_A9,A9
7,7,239,2,237,13019,215,14478,27949,BT1_A9,A9
8,8,214,4,210,10305,236,16051,26849,BT1_A9,A9
0,0,442,37,405,9122,117,9627,19052,BT2_A12,A12
1,1,206,31,175,6678,209,12218,19381,BT2_A12,A12
2,2,351,20,331,6799,197,11587,18830,BT2_A12,A12
3,3,532,37,495,6187,144,12818,19364,BT2_A12,A12
4,4,578,17,561,12188,73,6405,18785,BT2_A12,A12
5,5,462,30,432,8087,209,10486,19065,BT2_A12,A12
6,6,517,71,446,9953,122,8842,19146,BT2_A12,A12
7,7,316,42,274,7303,168,11054,18775,BT2_A12,A12
8,8,518,33,485,11523,105,7126,18936,BT2_A12,A12
9,9,255,5,250,5127,144,13834,19271,BT2_A12,A12
10,10,392,16,376,3558,198,15306,19300,BT2_A12,A12
11,11,547,32,515,2251,272,16523,19367,BT2_A12,A12
0,0,261,18,243,4570,527,43160,48835,BT2_A3,A3
1,1,131,6,125,4129,648,43331,48790,BT2_A3,A3
2,2,224,15,209,3206,783,43794,48610,BT2_A3,A3
0,0,168,16,152,12314,239,17535,30390,BT2_A6,A6
1,1,182,31,151,6555,377,22979,30368,BT2_A6,A6
2,2,205,27,178,11315,302,18053,30048,BT2_A6,A6
3,3,381,22,359,3981,288,26141,30738,BT2_A6,A6
4,4,365,58,307,8782,271,21011,30435,BT2_A6,A6
5,5,296,24,272,3678,481,26092,30781,BT2_A6,A6
0,0,277,66,211,17666,170,10912,29029,BT2_A9,A9
1,1,266,12,254,709,401,28290,29819,BT2_A9,A9
2,2,335,18,317,8184,328,20660,29554,BT2_A9,A9
3,3,198,16,182,9902,218,19284,29663,BT2_A9,A9
4,4,126,12,114,18728,149,9748,28810,BT2_A9,A9
5,5,531,35,496,11954,287,16498,29112,BT2_A9,A9
6,6,252,47,205,14708,139,13885,28962,BT2_A9,A9
7,7,608,45,563,22307,98,6471,29064,BT2_A9,A9
8,8,330,49,281,20249,168,8139,28830,BT2_A9,A9
0,0,1152,51,1101,28,161,11346,11761,BT3_A12,A12
1,1,870,44,826,85,164,11313,11788,BT3_A12,A12
2,2,802,47,755,110,159,11305,11797,BT3_A12,A12
3,3,941,37,904,0,163,11408,11787,BT3_A12,A12
4,4,741,47,694,54,168,11284,11734,BT3_A12,A12
5,5,925,50,875,42,167,11310,11749,BT3_A12,A12
6,6,874,45,829,49,163,11338,11768,BT3_A12,A12
7,7,1028,59,969,67,166,11214,11686,BT3_A12,A12
8,8,905,46,859,54,155,11297,11719,BT3_A12,A12
9,9,807,45,762,41,167,11283,11716,BT3_A12,A12
10,10,939,34,905,30,161,11283,11684,BT3_A12,A12
11,11,824,25,799,23,164,11407,11791,BT3_A12,A12
0,0,578,15,563,0,654,43247,44573,BT3_A3,A3
1,1,704,20,684,0,652,43281,44608,BT3_A3,A3
2,2,754,22,732,0,652,43236,44564,BT3_A3,A3
0,0,705,30,675,0,324,21966,22651,BT3_A6,A6
1,1,1048,52,996,0,329,21947,22660,BT3_A6,A6
2,2,911,37,874,0,326,21962,22659,BT3_A6,A6
3,3,990,36,954,0,327,21984,22677,BT3_A6,A6
4,4,825,39,786,0,326,21986,22680,BT3_A6,A6
5,5,914,34,880,13,326,22010,22713,BT3_A6,A6
0,0,1141,46,1095,21,221,14888,15409,BT3_A9,A9
1,1,821,14,807,0,212,14920,15363,BT3_A9,A9
2,2,672,50,622,3,218,14870,15367,BT3_A9,A9
3,3,1074,44,1030,39,220,14913,15442,BT3_A9,A9
4,4,929,44,885,4,218,14916,15410,BT3_A9,A9
5,5,1365,37,1328,21,209,14911,15395,BT3_A9,A9
6,6,1109,43,1066,19,216,14833,15335,BT3_A9,A9
7,7,1001,54,947,0,216,14891,15385,BT3_A9,A9
8,8,1018,44,974,0,228,14885,15388,BT3_A9,A9
