Articles,Conf,Conflict_Path,Conflict_Wait,Conflicts,Moving_Steps,N_AGV,Time_Steps,Waiting_Gate
1958.0,BT1_A12,2179.0,38.0,2217.0,132878.0,A12,320070.0,183059.0
1958.0,BT1_A3,634.0,20.0,654.0,129971.0,A3,133965.0,0.0
1958.0,BT1_A6,1453.0,30.0,1483.0,131541.0,A6,170438.0,34805.0
1958.0,BT1_A9,1862.0,22.0,1884.0,132317.0,A9,242439.0,106012.0
1958.0,BT2_A12,4745.0,371.0,5116.0,135826.0,A12,229272.0,88776.0
1958.0,BT2_A3,577.0,39.0,616.0,130285.0,A3,146235.0,11905.0
1958.0,BT2_A6,1419.0,178.0,1597.0,131811.0,A6,182760.0,46625.0
1958.0,BT2_A9,2623.0,300.0,2923.0,133887.0,A9,262843.0,124407.0
1958.0,BT3_A12,10278.0,530.0,10808.0,135788.0,A12,140980.0,583.0
1958.0,BT3_A3,1979.0,57.0,2036.0,129764.0,A3,133745.0,0.0
1958.0,BT3_A6,5165.0,228.0,5393.0,131855.0,A6,136040.0,13.0
1958.0,BT3_A9,8754.0,376.0,9130.0,134027.0,A9,138494.0,107.0
